user_id,profile,date,day_index,total_capacity_gb,actual,prediction,horizon_days
U031,cleaner,2025-04-23,478,128.0,43.9806,45.7464714050293,30
U031,cleaner,2025-04-24,479,128.0,44.7414,46.486610412597656,30
U031,cleaner,2025-04-25,480,128.0,45.4147,46.56336212158203,30
U031,cleaner,2025-04-26,481,128.0,45.7322,47.261775970458984,30
U031,cleaner,2025-04-27,482,128.0,46.1042,47.14334487915039,30
U031,cleaner,2025-04-28,483,128.0,46.3743,47.08422088623047,30
U031,cleaner,2025-04-29,484,128.0,46.7325,47.225738525390625,30
U031,cleaner,2025-04-30,485,128.0,47.1353,47.740177154541016,30
U031,cleaner,2025-05-01,486,128.0,41.3699,47.688873291015625,30
U031,cleaner,2025-05-02,487,128.0,41.8921,47.83603286743164,30
U031,cleaner,2025-05-03,488,128.0,42.2664,48.27620315551758,30
U031,cleaner,2025-05-04,489,128.0,42.7147,48.60072708129883,30
U031,cleaner,2025-05-05,490,128.0,43.0681,44.7122688293457,30
U031,cleaner,2025-05-06,491,128.0,43.3995,44.17782974243164,30
U031,cleaner,2025-05-07,492,128.0,43.6838,44.24992370605469,30
U031,cleaner,2025-05-08,493,128.0,44.189,44.546234130859375,30
U031,cleaner,2025-05-09,494,128.0,44.4618,40.9597053527832,30
U031,cleaner,2025-05-10,495,128.0,44.8225,40.95583724975586,30
U031,cleaner,2025-05-11,496,128.0,45.0998,41.57809066772461,30
U031,cleaner,2025-05-12,497,128.0,45.3203,40.878273010253906,30
U031,cleaner,2025-05-13,498,128.0,39.3849,42.19770050048828,30
U031,cleaner,2025-05-14,499,128.0,39.7079,42.62907409667969,30
U031,cleaner,2025-05-15,500,128.0,40.2287,43.49970245361328,30
U031,cleaner,2025-05-16,501,128.0,40.5335,43.03398513793945,30
U031,cleaner,2025-05-17,502,128.0,40.8966,43.82049560546875,30
U031,cleaner,2025-05-18,503,128.0,41.1452,43.49806213378906,30
U031,cleaner,2025-05-19,504,128.0,41.374,43.79437255859375,30
U031,cleaner,2025-05-20,505,128.0,41.7589,44.34716796875,30
U031,cleaner,2025-05-21,506,128.0,42.31,45.155147552490234,30
U031,cleaner,2025-05-22,507,128.0,42.7921,45.226097106933594,30
U031,cleaner,2025-05-23,508,128.0,43.1346,45.68967056274414,30
U031,cleaner,2025-05-24,509,128.0,43.4853,46.506736755371094,30
U032,cleaner,2025-01-25,390,256.0,50.3096,48.913211822509766,30
U032,cleaner,2025-01-26,391,256.0,50.6081,48.026981353759766,30
U032,cleaner,2025-01-27,392,256.0,50.9857,48.435977935791016,30
U032,cleaner,2025-01-28,393,256.0,51.4108,48.77732467651367,30
U032,cleaner,2025-01-29,394,256.0,51.8179,49.25990295410156,30
U032,cleaner,2025-01-30,395,256.0,52.3433,49.25990295410156,30
U032,cleaner,2025-01-31,396,256.0,52.7854,49.91987991333008,30
U032,cleaner,2025-02-01,397,256.0,53.2366,50.34611511230469,30
U032,cleaner,2025-02-02,398,256.0,53.5411,50.786109924316406,30
U032,cleaner,2025-02-03,399,256.0,53.8773,50.8455924987793,30
U032,cleaner,2025-02-04,400,256.0,54.2429,51.10404586791992,30
U032,cleaner,2025-02-05,401,256.0,54.6208,51.46433639526367,30
U032,cleaner,2025-02-06,402,256.0,46.2252,51.43324661254883,30
U032,cleaner,2025-02-07,403,256.0,46.5488,51.769615173339844,30
U032,cleaner,2025-02-08,404,256.0,46.9135,51.85496520996094,30
U032,cleaner,2025-02-09,405,256.0,47.2658,52.06319808959961,30
U032,cleaner,2025-02-10,406,256.0,47.551,48.24892807006836,30
U032,cleaner,2025-02-11,407,256.0,47.9523,47.95372009277344,30
U032,cleaner,2025-02-12,408,256.0,48.3093,48.304847717285156,30
U032,cleaner,2025-02-13,409,256.0,48.6708,48.99970626831055,30
U032,cleaner,2025-02-14,410,256.0,49.0591,49.252159118652344,30
U032,cleaner,2025-02-15,411,256.0,49.6391,49.18567657470703,30
U032,cleaner,2025-02-16,412,256.0,49.9907,50.04425811767578,30
U032,cleaner,2025-02-17,413,256.0,50.4561,49.059505462646484,30
U032,cleaner,2025-02-18,414,256.0,50.8247,49.58329772949219,30
U032,cleaner,2025-02-19,415,256.0,51.0856,49.66864776611328,30
U032,cleaner,2025-02-20,416,256.0,51.7043,49.815040588378906,30
U032,cleaner,2025-02-21,417,256.0,52.1301,50.00392150878906,30
U032,cleaner,2025-02-22,418,256.0,52.4168,50.73027420043945,30
U032,cleaner,2025-02-23,419,256.0,52.7891,51.136390686035156,30
U032,cleaner,2025-02-24,420,256.0,53.0095,51.16748046875,30
U032,cleaner,2025-02-25,421,256.0,53.3542,51.52777099609375,30
U032,cleaner,2025-02-26,422,256.0,53.7321,51.496681213378906,30
U032,cleaner,2025-02-27,423,256.0,54.3853,51.83304977416992,30
U032,cleaner,2025-02-28,424,256.0,55.1736,51.71377944946289,30
U032,cleaner,2025-03-01,425,256.0,55.4967,51.85512924194336,30
U032,cleaner,2025-03-02,426,256.0,55.8561,51.939815521240234,30
U032,cleaner,2025-03-03,427,256.0,56.2958,51.1644287109375,30
U032,cleaner,2025-03-04,428,256.0,48.6894,51.758323669433594,30
U032,cleaner,2025-03-05,429,256.0,49.0647,51.96562957763672,30
U032,cleaner,2025-03-06,430,256.0,49.8615,51.884132385253906,30
U032,cleaner,2025-03-07,431,256.0,50.3456,51.85033416748047,30
U032,cleaner,2025-03-08,432,256.0,50.7232,49.047027587890625,30
U032,cleaner,2025-03-09,433,256.0,51.0481,49.28844451904297,30
U032,cleaner,2025-03-10,434,256.0,51.434,49.593101501464844,30
U032,cleaner,2025-03-11,435,256.0,51.7401,49.815181732177734,30
U032,cleaner,2025-03-12,436,256.0,52.1097,50.37006378173828,30
U032,cleaner,2025-03-13,437,256.0,52.542,50.30101776123047,30
U032,cleaner,2025-03-14,438,256.0,52.9786,50.42186737060547,30
U032,cleaner,2025-03-15,439,256.0,53.3336,49.760982513427734,30
U032,cleaner,2025-03-16,440,256.0,53.7672,49.96800231933594,30
U032,cleaner,2025-03-17,441,256.0,54.0053,50.864280700683594,30
U032,cleaner,2025-03-18,442,256.0,54.3734,50.88685989379883,30
U032,cleaner,2025-03-19,443,256.0,54.78,51.24715042114258,30
U032,cleaner,2025-03-20,444,256.0,55.2877,51.24715042114258,30
U032,cleaner,2025-03-21,445,256.0,55.7806,51.22901153564453,30
U032,cleaner,2025-03-22,446,256.0,56.0457,51.7794303894043,30
U032,cleaner,2025-03-23,447,256.0,56.5634,51.57464599609375,30
U032,cleaner,2025-03-24,448,256.0,56.9248,51.57464599609375,30
U032,cleaner,2025-03-25,449,256.0,57.2957,51.86411666870117,30
U032,cleaner,2025-03-26,450,256.0,57.6716,51.71937561035156,30
U032,cleaner,2025-03-27,451,256.0,51.3883,51.16103744506836,30
U032,cleaner,2025-03-28,452,256.0,52.0569,51.72384262084961,30
U032,cleaner,2025-03-29,453,256.0,52.3582,51.928016662597656,30
U032,cleaner,2025-03-30,454,256.0,52.7113,51.84634017944336,30
U032,cleaner,2025-03-31,455,256.0,53.1038,51.91183090209961,30
U032,cleaner,2025-04-01,456,256.0,53.3223,52.36418533325195,30
U032,cleaner,2025-04-02,457,256.0,53.8037,53.23056411743164,30
U032,cleaner,2025-04-03,458,256.0,54.4098,51.02968978881836,30
U032,cleaner,2025-04-04,459,256.0,54.8888,50.66747283935547,30
U032,cleaner,2025-04-05,460,256.0,55.3158,52.00764083862305,30
U032,cleaner,2025-04-06,461,256.0,55.7212,51.6844482421875,30
U032,cleaner,2025-04-07,462,256.0,56.0894,52.03169631958008,30
U032,cleaner,2025-04-08,463,256.0,56.4345,51.9986686706543,30
U032,cleaner,2025-04-09,464,256.0,56.7286,52.33503723144531,30
U032,cleaner,2025-04-10,465,256.0,57.2425,51.61460876464844,30
U032,cleaner,2025-04-11,466,256.0,57.74,51.583518981933594,30
U032,cleaner,2025-04-12,467,256.0,58.2164,51.583518981933594,30
U032,cleaner,2025-04-13,468,256.0,58.5713,51.728248596191406,30
U032,cleaner,2025-04-14,469,256.0,58.9624,51.36161422729492,30
U032,cleaner,2025-04-15,470,256.0,59.3267,52.005306243896484,30
U032,cleaner,2025-04-16,471,256.0,59.703,52.005306243896484,30
U032,cleaner,2025-04-17,472,256.0,60.072,51.92380905151367,30
U032,cleaner,2025-04-18,473,256.0,60.5638,51.92380905151367,30
U032,cleaner,2025-04-19,474,256.0,54.0162,52.12859344482422,30
U032,cleaner,2025-04-20,475,256.0,54.2719,52.52494812011719,30
U032,cleaner,2025-04-21,476,256.0,54.561,52.42145919799805,30
U032,cleaner,2025-04-22,477,256.0,54.9863,53.211143493652344,30
U032,cleaner,2025-04-23,478,256.0,55.463,52.618099212646484,30
U032,cleaner,2025-04-24,479,256.0,49.0794,53.18332290649414,30
U032,cleaner,2025-04-25,480,256.0,49.5416,53.4017333984375,30
U032,cleaner,2025-04-26,481,256.0,49.8491,52.062374114990234,30
U032,cleaner,2025-04-27,482,256.0,50.1776,52.28489685058594,30
U032,cleaner,2025-04-28,483,256.0,50.5555,52.15525817871094,30
U032,cleaner,2025-04-29,484,256.0,50.9895,52.117244720458984,30
U032,cleaner,2025-04-30,485,256.0,51.3966,52.27398681640625,30
U032,cleaner,2025-05-01,486,256.0,51.9385,52.03470993041992,30
U032,cleaner,2025-05-02,487,256.0,52.6675,52.76375198364258,30
U032,cleaner,2025-05-03,488,256.0,53.0948,52.050628662109375,30
U032,cleaner,2025-05-04,489,256.0,53.3591,51.93119430541992,30
U032,cleaner,2025-05-05,490,256.0,53.6814,52.25731658935547,30
U032,cleaner,2025-05-06,491,256.0,53.9307,52.804195404052734,30
U032,cleaner,2025-05-07,492,256.0,49.1099,52.804195404052734,30
U032,cleaner,2025-05-08,493,256.0,49.6089,53.30752182006836,30
U032,cleaner,2025-05-09,494,256.0,50.116,53.276432037353516,30
U032,cleaner,2025-05-10,495,256.0,50.4186,54.04644012451172,30
U032,cleaner,2025-05-11,496,256.0,50.8086,54.14687728881836,30
U032,cleaner,2025-05-12,497,256.0,51.1872,54.81673812866211,30
U032,cleaner,2025-05-13,498,256.0,51.5608,55.00674057006836,30
U032,cleaner,2025-05-14,499,256.0,51.8777,55.00674057006836,30
U032,cleaner,2025-05-15,500,256.0,44.8533,56.317569732666016,30
U032,cleaner,2025-05-16,501,256.0,45.2815,56.121768951416016,30
U032,cleaner,2025-05-17,502,256.0,45.5964,55.72260665893555,30
U032,cleaner,2025-05-18,503,256.0,45.9699,56.31877136230469,30
U032,cleaner,2025-05-19,504,256.0,46.3837,52.432533264160156,30
U032,cleaner,2025-05-20,505,256.0,46.752,51.927913665771484,30
U032,cleaner,2025-05-21,506,256.0,47.1112,51.90977478027344,30
U032,cleaner,2025-05-22,507,256.0,47.6662,51.95881271362305,30
U032,cleaner,2025-05-23,508,256.0,48.3414,52.04416275024414,30
U032,cleaner,2025-05-24,509,256.0,48.8221,50.48074722290039,30
U001,media_heavy,2024-11-26,330,512.0,312.9677,311.4164123535156,60
U001,media_heavy,2024-11-27,331,512.0,313.8262,311.4376525878906,60
U001,media_heavy,2024-11-28,332,512.0,314.3823,311.2395324707031,60
U001,media_heavy,2024-11-29,333,512.0,314.8809,311.0849304199219,60
U001,media_heavy,2024-11-30,334,512.0,315.5061,311.1122131347656,60
U001,media_heavy,2024-12-01,335,512.0,316.0233,312.08709716796875,60
U001,media_heavy,2024-12-02,336,512.0,316.5497,312.1744689941406,60
U001,media_heavy,2024-12-03,337,512.0,317.1938,312.9371032714844,60
U001,media_heavy,2024-12-04,338,512.0,317.9014,311.66455078125,60
U001,media_heavy,2024-12-05,339,512.0,318.5347,311.66455078125,60
U001,media_heavy,2024-12-06,340,512.0,318.9757,315.9693298339844,60
U001,media_heavy,2024-12-07,341,512.0,319.3992,320.1792297363281,60
U001,media_heavy,2024-12-08,342,512.0,320.1745,320.58599853515625,60
U001,media_heavy,2024-12-09,343,512.0,320.685,320.14556884765625,60
U001,media_heavy,2024-12-10,344,512.0,321.5753,320.3075866699219,60
U001,media_heavy,2024-12-11,345,512.0,322.4146,320.685791015625,60
U001,media_heavy,2024-12-12,346,512.0,323.0079,320.514404296875,60
U001,media_heavy,2024-12-13,347,512.0,323.5147,324.3306884765625,60
U001,media_heavy,2024-12-14,348,512.0,324.0379,324.330322265625,60
U001,media_heavy,2024-12-15,349,512.0,324.3069,326.8298645019531,60
U001,media_heavy,2024-12-16,350,512.0,324.9642,326.5419006347656,60
U001,media_heavy,2024-12-17,351,512.0,325.5878,326.5419006347656,60
U001,media_heavy,2024-12-18,352,512.0,326.429,326.7798156738281,60
U001,media_heavy,2024-12-19,353,512.0,326.8712,326.7798156738281,60
U001,media_heavy,2024-12-20,354,512.0,327.5371,328.6492004394531,60
U001,media_heavy,2024-12-21,355,512.0,328.0578,327.8899841308594,60
U001,media_heavy,2024-12-22,356,512.0,328.6203,327.5598449707031,60
U001,media_heavy,2024-12-23,357,512.0,329.2764,324.8683166503906,60
U001,media_heavy,2024-12-24,358,512.0,329.9307,323.3166198730469,60
U001,media_heavy,2024-12-25,359,512.0,330.9408,323.2347106933594,60
U001,media_heavy,2024-12-26,360,512.0,331.1977,323.6003723144531,60
U001,media_heavy,2024-12-27,361,512.0,331.7124,325.1838684082031,60
U001,media_heavy,2024-12-28,362,512.0,332.2711,327.9760437011719,60
U001,media_heavy,2024-12-29,363,512.0,332.7631,327.9306945800781,60
U001,media_heavy,2024-12-30,364,512.0,333.4088,329.2048645019531,60
U001,media_heavy,2024-12-31,365,512.0,334.373,329.2052307128906,60
U001,media_heavy,2025-01-01,366,512.0,334.9991,323.88470458984375,60
U001,media_heavy,2025-01-02,367,512.0,335.6977,323.38861083984375,60
U001,media_heavy,2025-01-03,368,512.0,336.2939,323.48431396484375,60
U001,media_heavy,2025-01-04,369,512.0,336.7254,323.6520690917969,60
U001,media_heavy,2025-01-05,370,512.0,337.1886,323.5646057128906,60
U001,media_heavy,2025-01-06,371,512.0,337.7307,323.61767578125,60
U001,media_heavy,2025-01-07,372,512.0,338.504,328.1534729003906,60
U001,media_heavy,2025-01-08,373,512.0,339.2802,326.4559326171875,60
U001,media_heavy,2025-01-09,374,512.0,339.7552,328.05255126953125,60
U001,media_heavy,2025-01-10,375,512.0,340.2195,329.1157531738281,60
U001,media_heavy,2025-01-11,376,512.0,340.7277,330.5849609375,60
U001,media_heavy,2025-01-12,377,512.0,341.135,332.8155517578125,60
U001,media_heavy,2025-01-13,378,512.0,341.6701,332.2605285644531,60
U001,media_heavy,2025-01-14,379,512.0,342.3637,331.3789978027344,60
U001,media_heavy,2025-01-15,380,512.0,343.1317,329.7369384765625,60
U001,media_heavy,2025-01-16,381,512.0,343.5986,326.86492919921875,60
U001,media_heavy,2025-01-17,382,512.0,344.176,329.7040100097656,60
U001,media_heavy,2025-01-18,383,512.0,344.7692,330.8144226074219,60
U001,media_heavy,2025-01-19,384,512.0,345.3468,329.7386169433594,60
U001,media_heavy,2025-01-20,385,512.0,345.8377,329.8081970214844,60
U001,media_heavy,2025-01-21,386,512.0,346.4599,330.3669128417969,60
U001,media_heavy,2025-01-22,387,512.0,347.4917,329.6612854003906,60
U001,media_heavy,2025-01-23,388,512.0,348.1397,330.78656005859375,60
U001,media_heavy,2025-01-24,389,512.0,348.8551,330.9286804199219,60
U001,media_heavy,2025-01-25,390,512.0,349.4628,330.92803955078125,60
U001,media_heavy,2025-01-26,391,512.0,350.0385,333.9572448730469,60
U001,media_heavy,2025-01-27,392,512.0,350.6228,334.12548828125,60
U001,media_heavy,2025-01-28,393,512.0,351.5359,334.6068115234375,60
U001,media_heavy,2025-01-29,394,512.0,352.0919,334.84832763671875,60
U001,media_heavy,2025-01-30,395,512.0,352.6933,336.80963134765625,60
U001,media_heavy,2025-01-31,396,512.0,353.2169,338.3403625488281,60
U001,media_heavy,2025-02-01,397,512.0,353.7865,339.4901428222656,60
U001,media_heavy,2025-02-02,398,512.0,354.5254,339.9261169433594,60
U001,media_heavy,2025-02-03,399,512.0,354.9325,339.5423889160156,60
U001,media_heavy,2025-02-04,400,512.0,355.7558,339.97509765625,60
U001,media_heavy,2025-02-05,401,512.0,356.5978,340.59210205078125,60
U001,media_heavy,2025-02-06,402,512.0,356.9668,340.9001770019531,60
U001,media_heavy,2025-02-07,403,512.0,357.5103,340.34747314453125,60
U001,media_heavy,2025-02-08,404,512.0,357.9584,340.1276550292969,60
U001,media_heavy,2025-02-09,405,512.0,358.4493,339.7585144042969,60
U001,media_heavy,2025-02-10,406,512.0,358.7624,341.8790283203125,60
U001,media_heavy,2025-02-11,407,512.0,359.5378,343.48114013671875,60
U001,media_heavy,2025-02-12,408,512.0,360.1499,343.28173828125,60
U001,media_heavy,2025-02-13,409,512.0,360.7551,340.45458984375,60
U001,media_heavy,2025-02-14,410,512.0,361.4638,343.0646667480469,60
U001,media_heavy,2025-02-15,411,512.0,361.9367,343.1932373046875,60
U001,media_heavy,2025-02-16,412,512.0,362.4025,343.7885437011719,60
U001,media_heavy,2025-02-17,413,512.0,363.0529,343.61773681640625,60
U001,media_heavy,2025-02-18,414,512.0,363.8121,350.5575256347656,60
U001,media_heavy,2025-02-19,415,512.0,364.4897,349.12615966796875,60
U001,media_heavy,2025-02-20,416,512.0,364.9065,347.9958801269531,60
U001,media_heavy,2025-02-21,417,512.0,365.5105,347.9411315917969,60
U001,media_heavy,2025-02-22,418,512.0,365.9743,346.74884033203125,60
U001,media_heavy,2025-02-23,419,512.0,366.4254,347.3528747558594,60
U001,media_heavy,2025-02-24,420,512.0,366.8098,348.1082458496094,60
U001,media_heavy,2025-02-25,421,512.0,367.6085,348.1693115234375,60
U001,media_heavy,2025-02-26,422,512.0,368.2822,349.9449768066406,60
U001,media_heavy,2025-02-27,423,512.0,368.7822,351.5274353027344,60
U001,media_heavy,2025-02-28,424,512.0,369.3829,350.879638671875,60
U001,media_heavy,2025-03-01,425,512.0,370.0315,349.4675598144531,60
U001,media_heavy,2025-03-02,426,512.0,302.5182,350.8236083984375,60
U001,media_heavy,2025-03-03,427,512.0,303.1412,352.55084228515625,60
U001,media_heavy,2025-03-04,428,512.0,303.7518,352.1434326171875,60
U001,media_heavy,2025-03-05,429,512.0,304.7038,352.6423645019531,60
U001,media_heavy,2025-03-06,430,512.0,305.2439,351.7671203613281,60
U001,media_heavy,2025-03-07,431,512.0,305.7752,352.5345764160156,60
U001,media_heavy,2025-03-08,432,512.0,306.1038,350.3349914550781,60
U001,media_heavy,2025-03-09,433,512.0,306.7741,352.5807189941406,60
U001,media_heavy,2025-03-10,434,512.0,307.1339,352.9580993652344,60
U001,media_heavy,2025-03-11,435,512.0,308.1862,351.4437255859375,60
U001,media_heavy,2025-03-12,436,512.0,308.7757,357.27069091796875,60
U001,media_heavy,2025-03-13,437,512.0,309.4552,355.88153076171875,60
U001,media_heavy,2025-03-14,438,512.0,309.9415,356.3380432128906,60
U001,media_heavy,2025-03-15,439,512.0,310.3575,356.1393737792969,60
U001,media_heavy,2025-03-16,440,512.0,310.8703,355.5772399902344,60
U001,media_heavy,2025-03-17,441,512.0,311.4664,356.67889404296875,60
U001,media_heavy,2025-03-18,442,512.0,312.407,358.1885986328125,60
U001,media_heavy,2025-03-19,443,512.0,313.142,355.9649963378906,60
U001,media_heavy,2025-03-20,444,512.0,313.7597,358.5429992675781,60
U001,media_heavy,2025-03-21,445,512.0,314.1908,357.1895446777344,60
U001,media_heavy,2025-03-22,446,512.0,314.7287,358.7200622558594,60
U001,media_heavy,2025-03-23,447,512.0,315.1913,362.6927490234375,60
U001,media_heavy,2025-03-24,448,512.0,315.6319,365.2934265136719,60
U001,media_heavy,2025-03-25,449,512.0,316.7427,361.6014099121094,60
U001,media_heavy,2025-03-26,450,512.0,317.4247,361.6795959472656,60
U001,media_heavy,2025-03-27,451,512.0,318.1318,363.58349609375,60
U001,media_heavy,2025-03-28,452,512.0,318.6485,362.4559020996094,60
U001,media_heavy,2025-03-29,453,512.0,319.1912,359.8144836425781,60
U001,media_heavy,2025-03-30,454,512.0,319.5598,362.0025329589844,60
U001,media_heavy,2025-03-31,455,512.0,320.0432,362.6195068359375,60
U001,media_heavy,2025-04-01,456,512.0,320.8852,358.08160400390625,60
U001,media_heavy,2025-04-02,457,512.0,321.4393,359.1695861816406,60
U001,media_heavy,2025-04-03,458,512.0,322.0269,361.5166320800781,60
U001,media_heavy,2025-04-04,459,512.0,322.6294,362.2810974121094,60
U001,media_heavy,2025-04-05,460,512.0,323.1445,363.4125061035156,60
U001,media_heavy,2025-04-06,461,512.0,323.6291,362.2729797363281,60
U001,media_heavy,2025-04-07,462,512.0,324.1677,357.9168701171875,60
U001,media_heavy,2025-04-08,463,512.0,324.9029,357.9224548339844,60
U001,media_heavy,2025-04-09,464,512.0,325.4948,359.1200256347656,60
U001,media_heavy,2025-04-10,465,512.0,325.9911,357.9550476074219,60
U001,media_heavy,2025-04-11,466,512.0,326.3672,358.9870300292969,60
U001,media_heavy,2025-04-12,467,512.0,326.8676,359.1660461425781,60
U001,media_heavy,2025-04-13,468,512.0,327.3884,358.36273193359375,60
U001,media_heavy,2025-04-14,469,512.0,327.9428,351.9909973144531,60
U001,media_heavy,2025-04-15,470,512.0,328.8193,351.8904724121094,60
U001,media_heavy,2025-04-16,471,512.0,329.7472,350.5884704589844,60
U001,media_heavy,2025-04-17,472,512.0,330.0954,350.7747497558594,60
U001,media_heavy,2025-04-18,473,512.0,330.5645,351.957763671875,60
U001,media_heavy,2025-04-19,474,512.0,331.0702,353.03192138671875,60
U001,media_heavy,2025-04-20,475,512.0,331.6153,364.7803955078125,60
U001,media_heavy,2025-04-21,476,512.0,332.2104,365.84454345703125,60
U001,media_heavy,2025-04-22,477,512.0,332.8762,367.87310791015625,60
U001,media_heavy,2025-04-23,478,512.0,255.3185,370.3332214355469,60
U001,media_heavy,2025-04-24,479,512.0,255.7173,368.3807067871094,60
U002,media_heavy,2024-11-26,330,256.0,179.5759,182.72540283203125,60
U002,media_heavy,2024-11-27,331,256.0,180.3237,183.3455047607422,60
U002,media_heavy,2024-11-28,332,256.0,180.727,183.51651000976562,60
U002,media_heavy,2024-11-29,333,256.0,181.1035,184.21250915527344,60
U002,media_heavy,2024-11-30,334,256.0,181.6013,184.21250915527344,60
U002,media_heavy,2024-12-01,335,256.0,182.056,184.05029296875,60
U002,media_heavy,2024-12-02,336,256.0,182.6279,183.84996032714844,60
U002,media_heavy,2024-12-03,337,256.0,183.361,184.02133178710938,60
U002,media_heavy,2024-12-04,338,256.0,184.2185,176.27548217773438,60
U002,media_heavy,2024-12-05,339,256.0,184.8567,171.44186401367188,60
U002,media_heavy,2024-12-06,340,256.0,185.3758,171.13157653808594,60
